404	47161
405	12709
405	62192
405	63066
405	65410
405	72920
405	81757
405	147191
406	197
406	4477
406	6193
406	13722
406	17027
406	22134
406	147837
407	133463
407	143211
407	143266
407	149659
407	149709
407	149892
407	149976
408	147237
408	148534
408	149077
408	149482
408	149553
408	149604
408	149983
409	1906
409	8545
409	10521
409	16392
409	18439
409	19306
409	143902
410	10960
410	31408
410	40345
410	51126
410	56219
410	61844
410	74075
411	73
411	1479
411	1551
411	2069
411	3192
411	6877
411	132896
412	52636
412	52770
412	53708
412	58992
412	66071
412	71771
412	138560
413	2054
413	3209
413	14223
413	16279
413	18284
413	20666
413	148152
414	11515
414	13219
414	13296
414	13712
414	15736
414	20307
414	129468
415	43666
415	147447
415	147452
415	147582
415	149124
415	149371
415	149931
416	2910
416	3685
416	4729
416	7320
416	15384
416	17214
416	78119
417	41640
417	70739
417	90775
417	125300
417	125517
417	127951
417	132998
418	443
418	10729
418	11698
418	11729
418	13806
418	18352
418	144929
419	1379
419	3103
419	5376
419	5578
419	8234
419	11512
419	105280
420	64848
420	73641
420	113982
420	128424
420	138579
420	138859
420	139689
421	1116
421	9026
421	10405
421	13573
421	14600
421	21067
421	66062
422	127585
422	143956
422	144456
422	144919
422	145614
422	147161
422	147337
423	619
423	2896
423	8295
423	16630
423	19706
423	20277
423	43905
424	259
424	1575
424	3764
424	6585
424	18153
424	20690
424	130800
425	3296
425	25346
425	27000
425	32073
425	33001
425	35220
425	51386
426	17643
426	44630
426	83488
426	123649
426	141895
426	141896
426	146627
427	4952
427	5164
427	5551
427	6757
427	14985
427	20323
427	110591
428	29
428	4638
428	4805
428	5713
428	12885
428	18136
428	19807
429	107986
429	119056
429	135032
429	136466
429	138837
429	141112
429	141573
430	3455
430	7123
430	7708
430	8276
430	34554
430	39756
430	120761
431	208
431	684
431	2000
431	10837
431	13648
431	19842
431	27176
432	901
432	2354
432	3529
432	8289
432	9287
432	14896
432	41598
433	35750
433	37689
433	37690
433	38158
433	44870
433	53177
433	53936
434	34777
434	36964
434	70439
434	70655
434	75039
434	75083
434	78607
435	137010
435	138652
435	142664
435	147149
435	147451
435	148714
435	148921
436	111175
436	128700
436	133341
436	136845
436	142861
436	143355
436	144810
437	168
437	4816
437	5929
437	10153
437	10275
437	17711
437	149520
438	218
438	4264
438	6326
438	15180
438	15982
438	18973
438	85279
439	42476
439	47763
439	63351
439	65504
439	68078
439	71587
439	147387
440	344
440	2580
440	3231
440	3407
440	13284
440	17600
440	135972
441	38774
441	52583
441	84162
441	85465
441	92212
441	99204
441	101961
442	18769
442	82865
442	95431
442	110040
442	111789
442	122428
442	125398
443	418
443	10729
443	11698
443	11729
443	13806
443	18352
443	39463
444	22817
444	32726
444	39103
444	67873
444	89932
444	107151
444	107278
445	57920
445	146750
445	147844
445	148935
445	149641
445	149673
445	149855
446	42515
446	48578
446	59749
446	61466
446	76650
446	79412
446	83461
447	2638
447	6022
447	11010
447	14868
447	16136
447	21832
447	26557
448	91619
448	122306
448	124808
448	128571
448	128621
448	130886
448	132797
449	1837
449	3993
449	7803
449	9598
449	12590
449	17370
449	65910
450	19567
450	32702
450	50505
450	61860
450	66982
450	77183
450	129181
451	5059
451	16515
451	17393
451	29319
451	36571
451	38266
451	39320
452	28883
452	85750
452	89135
452	92851
452	118183
452	119395
452	129927
453	3771
453	8661
453	11238
453	12656
453	18889
453	20644
453	136559
454	44001
454	54735
454	89983
454	90957
454	100397
454	116949
454	123392
455	26218
455	57954
455	65959
455	73913
455	85837
455	89676
455	148168
456	1616
456	8440
456	9794
456	12876
456	17505
456	20792
456	34045
457	2774
457	3636
457	3660
457	23272
457	27682
457	27932
457	121887
458	88595
458	119515
458	132255
458	133320
458	133765
458	134778
458	137901
459	143433
459	143603
459	143788
459	144095
459	145744
459	145885
459	146278
460	24316
460	43123
460	57298
460	65617
460	89089
460	94284
460	96480
461	2925
461	4229
461	4708
461	5509
461	7624
461	10674
461	16725
462	65
462	215
462	626
462	9792
462	12812
462	17136
462	108548
463	123021
463	128017
463	129045
463	130394
463	130992
463	131706
463	132948
464	2720
464	2873
464	2997
464	4377
464	6670
464	11603
464	134244
465	66317
465	76360
465	81651
465	86428
465	86982
465	93722
465	137566
466	9024
466	95834
466	107766
466	121467
466	123256
466	130738
466	131274
467	24014
467	26766
467	27460
467	30156
467	36281
467	45962
467	53440
468	93220
468	111267
468	144715
468	146967
468	148733
468	149424
468	149877
469	10162
469	16976
469	63882
469	70766
469	78452
469	92221
469	110537
470	135
470	669
470	6427
470	12335
470	15563
470	21763
470	117430
471	2158
471	5427
471	8935
471	19127
471	20336
471	35185
471	35974
472	7554
472	102026
472	114118
472	120732
472	125078
472	129654
472	130504
473	57958
473	63795
473	64223
473	75826
473	88136
473	89692
473	100930
474	18
474	1645
474	2091
474	7849
474	10117
474	17979
474	121176
475	4772
475	12736
475	21404
475	23717
475	25202
475	26588
475	128398
476	320
476	370
476	3867
476	11825
476	13509
476	21568
476	142577
477	117885
477	122761
477	132141
477	136454
477	138535
477	141483
477	142583
478	115
478	843
478	1063
478	6251
478	8892
478	18428
478	107791
479	688
479	1704
479	1922
479	3343
479	8094
479	20884
479	48140
480	114463
480	119262
480	134629
480	135570
480	136533
480	139760
480	143274
481	129982
481	139282
481	140045
481	141228
481	142596
481	143314
481	143916
482	4536
482	135791
482	135800
482	139987
482	140779
482	141387
482	141562
483	18513
483	23812
483	28176
483	29579
483	37585
483	42678
483	43587
484	144410
484	147432
484	147538
484	148337
484	149519
484	149872
484	149943
485	617
485	1276
485	5492
485	8336
485	9027
485	22768
485	122126
486	3031
486	8500
486	12474
486	14049
486	17527
486	17769
486	137913
487	1038
487	9253
487	13053
487	14022
487	15773
487	16210
487	50630
488	117443
488	118488
488	136311
488	137883
488	140208
488	143793
488	145107
489	22265
489	55514
489	71441
489	78003
489	97297
489	113429
489	119705
490	96071
490	103600
490	115819
490	119960
490	120553
490	121956
490	124347
491	692
491	767
491	3140
491	6597
491	13773
491	18535
491	117446
492	22630
492	47672
492	60221
492	65102
492	70542
492	74387
492	79068
493	54295
493	119444
493	120361
493	122877
493	124982
493	125555
493	125719
494	50452
494	92598
494	107234
494	118033
494	120313
494	123684
494	125354
495	10158
495	115174
495	120647
495	131669
495	138333
495	139687
495	140453
496	45582
496	49106
496	70927
496	85162
496	88034
496	94951
496	101434
497	50614
497	67347
497	74525
497	88566
497	91443
497	91509
497	92824
498	5991
498	6043
498	12280
498	12533
498	19619
498	19887
498	146041
499	43443
499	58815
499	69155
499	97977
499	98600
499	101300
499	106666
500	10585
500	80895
500	95038
500	95735
500	122908
500	126685
500	128597
501	3502
501	7306
501	7787
501	11348
501	13171
501	19175
501	121860
502	1475
502	2493
502	3956
502	4400
502	9575
502	19935
502	38304
503	48593
503	135658
503	141350
503	143413
503	144155
503	146296
503	147779
504	83449
504	129319
504	129981
504	137665
504	138525
504	141026
504	143422
505	32120
505	108484
505	123255
505	138300
505	139255
505	139965
505	140795
506	100
506	1141
506	6216
506	11987
506	20813
506	29100
506	38585
507	16176
507	35548
507	35681
507	46672
507	55593
507	59991
507	63500
508	52963
508	56022
508	68467
508	75758
508	84980
508	96040
508	119792
509	92182
509	111961
509	120192
509	122807
509	130295
509	132410
509	146230
510	42068
510	43172
510	71743
510	76672
510	79210
510	86965
510	134457
511	16669
511	28152
511	43808
511	67212
511	80338
511	94217
511	98159
512	3054
512	6135
512	8747
512	8861
512	16041
512	17736
512	144226
513	116233
513	121680
513	131631
513	140439
513	142081
513	143074
513	143671
514	5003
514	5081
514	7156
514	8490
514	12536
514	14376
514	48182
515	147910
515	148282
515	148350
515	149130
515	149542
515	149703
515	149907
516	4549
516	55066
516	56002
516	69061
516	72222
516	77141
516	82509
517	70
517	960
517	4463
517	5119
517	12887
517	16883
517	79570
518	1688
518	7230
518	8853
518	28493
518	29645
518	32004
518	49213
519	10601
519	48104
519	55161
519	71791
519	91722
519	97504
519	103311
520	7976
520	136009
520	144722
520	145632
520	147102
520	147849
520	149341
521	23606
521	123913
521	130747
521	136217
521	136422
521	136829
521	137254
522	1336
522	3017
522	3171
522	8484
522	18117
522	18709
522	123955
523	52722
523	56849
523	70618
523	72779
523	73993
523	77930
523	117737
524	55552
524	60344
524	121098
524	127773
524	143350
524	143965
524	144025
525	3647
525	8972
525	11634
525	20398
525	21940
525	22289
525	60688
526	30444
526	104192
526	112347
526	115564
526	145572
526	146018
526	146997
527	97173
527	110685
527	123354
527	134093
527	140311
527	140819
527	143285
528	2760
528	7162
528	9960
528	9993
528	17484
528	22120
528	145836
529	3702
529	26372
529	35611
529	40684
529	45577
529	49255
529	74891
530	1764
530	107763
530	120757
530	143865
530	144453
530	144539
530	145814
531	1762
531	1857
531	4583
531	5148
531	5496
531	21199
531	140162
532	24353
532	83478
532	115621
532	127896
532	134777
532	136516
532	140790
533	146555
533	147427
533	147799
533	147839
533	148765
533	149294
533	149657
534	7928
534	13178
534	24492
534	30477
534	43630
534	50547
534	55472
535	64140
535	71515
535	71837
535	77695
535	92549
535	107122
535	121870
536	34594
536	63618
536	83150
536	88604
536	89283
536	90476
536	93441
537	14707
537	28798
537	48127
537	48393
537	55970
537	82309
537	99255
538	90
538	2712
538	4748
538	4932
538	16181
538	20011
538	94965
539	118582
539	133050
539	133474
539	133598
539	135325
539	137801
539	139493
540	1356
540	115922
540	128420
540	128996
540	130719
540	134245
540	138314
541	6086
541	9994
541	12779
541	13393
541	18488
541	29988
541	134936
542	61937
542	99009
542	119673
542	129970
542	135565
542	136874
542	136884
543	53656
543	72461
543	79894
543	90780
543	91591
543	91735
543	91818
544	38310
544	58703
544	77806
544	82054
544	90249
544	90797
544	147622
545	37450
545	79045
545	94940
545	122298
545	130322
545	137319
545	140192
546	43398
546	128342
546	135297
546	140690
546	141534
546	142280
546	142889
547	98132
547	109870
547	112149
547	125667
547	132864
547	133954
547	135642
548	90784
548	96210
548	112674
548	118776
548	122047
548	124495
548	130686
549	26377
549	30940
549	44409
549	50627
549	56931
549	67704
549	71371
550	154
550	5195
550	7997
550	12576
550	14777
550	19073
550	29102
551	1685
551	4293
551	7350
551	10101
551	12378
551	21552
551	148251
552	2420
552	21542
552	22131
552	47917
552	76728
552	79604
552	85131
553	16294
553	68962
553	69236
553	69613
553	78499
553	81357
553	85475
554	35976
554	61379
554	78050
554	85082
554	89910
554	97890
554	104510
555	17061
555	19913
555	22964
555	30728
555	46356
555	52454
555	60278
556	143206
556	144685
556	148234
556	148326
556	149089
556	149207
556	149620
557	783
557	868
557	7766
557	8594
557	8890
557	11652
557	147655
558	110496
558	120438
558	125129
558	127831
558	128235
558	130537
558	131521
559	67450
559	90317
559	98098
559	104507
559	111379
559	111966
559	117833
560	109470
560	128818
560	129983
560	130463
560	131445
560	138118
560	138738
561	231
561	43779
561	52888
561	52905
561	53084
561	57628
561	63573
562	22522
562	32247
562	33314
562	42124
562	47712
562	47911
562	87838
563	31672
563	75263
563	87523
563	100838
563	104271
563	109138
563	122523
564	94051
564	104066
564	106654
564	114054
564	118230
564	135819
564	142851
565	362
565	3471
565	3507
565	9647
565	10633
565	20046
565	147021
566	698
566	1290
566	1573
566	4742
566	13655
566	22478
566	58296
567	8383
567	9638
567	17588
567	31832
567	39010
567	48025
567	78212
568	78370
568	84778
568	102924
568	112609
568	120628
568	123057
568	126218
569	97716
569	134775
569	139002
569	141051
569	145873
569	147526
569	147623
570	29036
570	87911
570	112846
570	123963
570	124217
570	130148
570	130856
571	47795
571	51490
571	72243
571	73817
571	77343
571	87714
571	100178
572	146463
572	147875
572	148674
572	148865
572	148892
572	149395
572	149830
573	4275
573	4481
573	8342
573	11591
573	18900
573	20259
573	95662
574	114324
574	123670
574	132900
574	137639
574	146130
574	147518
574	149914
575	4396
575	4651
575	12604
575	14478
575	14518
575	17537
575	133014
576	16139
576	41344
576	44416
576	54300
576	65366
576	83978
576	89763
577	76
577	606
577	5627
577	11593
577	13971
577	21140
577	131459
578	203
578	1228
578	7227
578	12897
578	13611
578	15734
578	66950
579	93225
579	109684
579	120073
579	125053
579	125538
579	126585
579	131143
580	56770
580	71744
580	82549
580	95662
580	100208
580	100787
580	116366
581	6354
581	16586
581	23192
581	25692
581	30834
581	36439
581	55280
582	74092
582	103531
582	114243
582	116631
582	117563
582	124091
582	128184
583	16973
583	86640
583	113750
583	123981
583	127141
583	145458
583	145602
584	6214
584	10277
584	18960
584	20873
584	21491
584	22015
584	129845
585	107598
585	123263
585	124552
585	124608
585	126591
585	133818
585	139272
586	12071
586	25208
586	28790
586	35562
586	48180
586	48973
586	58560
587	111589
587	113219
587	113411
587	114401
587	126219
587	127888
587	138915
588	1249
588	2205
588	9643
588	14111
588	16961
588	21781
588	86266
589	61612
589	73559
589	85658
589	90121
589	97050
589	99278
589	100199
590	8293
590	11957
590	33758
590	91450
590	105226
590	108964
590	112350
591	4102
591	83506
591	90294
591	92486
591	115473
591	122354
591	144038
592	1408
592	1510
592	14037
592	14416
592	19996
592	22046
592	112723
593	4670
593	8380
593	12866
593	14571
593	14687
593	20373
593	146020
594	2852
594	40356
594	40603
594	56603
594	67267
594	87769
594	93870
595	1405
595	7663
595	8417
595	11547
595	15407
595	19561
595	97100
596	137642
596	141908
596	142902
596	144491
596	145223
596	145837
596	145860
597	7770
597	8851
597	14363
597	14372
597	21704
597	22443
597	138525
598	153
598	316
598	6489
598	6791
598	11114
598	21312
598	142261
599	121067
599	123618
599	124032
599	128634
599	135750
599	143640
599	146068
600	8071
600	22923
600	24388
600	28488
600	30368
600	46906
600	52291
601	25547
601	25942
601	54680
601	67561
601	73313
601	82531
601	145287
602	5418
602	7509
602	10667
602	15737
602	35459
602	36346
602	141836
603	328
603	2282
603	2481
603	3033
603	4192
603	18016
603	102224
604	79565
604	87125
604	88364
604	99734
604	101986
604	104595
604	110574
605	78502
605	78683
605	96008
605	101510
605	115328
605	119861
605	124641
606	76
606	577
606	5627
606	11593
606	13971
606	21140
606	138531
607	130
607	1725
607	5965
607	10382
607	11280
607	13091
607	142544
608	10941
608	18685
608	28177
608	32576
608	38910
608	51037
608	51753
609	17639
609	49657
609	75271
609	80480
609	85381
609	86357
609	99354
610	13302
610	30920
610	47611
610	73812
610	83991
610	112415
610	135095
611	91265
611	95407
611	100885
611	105122
611	109553
611	111070
611	144369
612	6411
612	8680
612	9898
612	12296
612	21076
612	40109
612	131645
613	8764
613	30063
613	35932
613	36152
613	41384
613	45400
613	52084
614	11183
614	12737
614	14750
614	16452
614	19806
614	20735
614	96077
615	64751
615	71140
615	75793
615	82231
615	82649
615	85587
615	94208
616	16682
616	52861
616	96234
616	103357
616	104554
616	109918
616	133034
617	485
617	1276
617	5492
617	8336
617	9027
617	22768
617	43925
618	1214
618	4695
618	5441
618	10228
618	15891
618	17983
618	131006
619	423
619	2896
619	8295
619	16630
619	19706
619	20277
619	120795
620	252
620	3720
620	8914
620	9713
620	11166
620	13885
620	131450
621	2270
621	5863
621	6600
621	17388
621	19582
621	20583
621	139470
622	837
622	2099
622	3391
622	6212
622	11540
622	13242
622	119701
623	84246
623	90631
623	100376
623	106638
623	115144
623	129532
623	144505
624	53
624	1666
624	2184
624	3700
624	4342
624	14320
624	134204
625	2170
625	5983
625	12773
625	14395
625	21723
625	22349
625	66956
626	65
626	215
626	462
626	9792
626	12812
626	17136
626	112296
627	17050
627	50881
627	87585
627	91761
627	92699
627	106875
627	120783
628	8802
628	11312
628	11470
628	13468
628	14880
628	18040
628	20538
629	2847
629	5252
629	5540
629	16671
629	23005
629	27664
629	32795
630	26395
630	28969
630	66067
630	67667
630	72847
630	80380
630	83691
631	9414
631	26654
631	37238
631	54629
631	59897
631	61210
631	61325
632	35923
632	54308
632	63731
632	64545
632	65808
632	69437
632	78856
633	2734
633	22633
633	44196
633	57889
633	60824
633	71638
633	85435
634	851
634	1871
634	5490
634	10475
634	11009
634	13597
634	20219
635	700
635	803
635	4482
635	11926
635	12795
635	15071
635	139502
636	135896
636	137038
636	140089
636	144812
636	148359
636	149100
636	149454
637	255
637	4230
637	13238
637	13404
637	20319
637	22477
637	86082
638	66105
638	126031
638	126771
638	130237
638	132534
638	138547
638	138977
639	8613
639	15246
639	23417
639	38497
639	40967
639	47003
639	50006
640	113115
640	123671
640	128760
640	128976
640	129390
640	131187
640	136910
641	92685
641	92822
641	97641
641	101651
641	112912
641	113176
641	116915
642	37845
642	58485
642	101404
642	101512
642	106206
642	116542
642	121054
643	93556
643	96132
643	99604
643	99832
643	105064
643	109658
643	127283
644	40084
644	80818
644	84726
644	87876
644	97777
644	101072
644	128182
645	37246
645	54177
645	57537
645	58222
645	58864
645	68985
645	146589
646	137547
646	139270
646	141814
646	141893
646	144814
646	144898
646	145747
647	2
647	159
647	2771
647	6402
647	19686
647	20324
647	78558
648	4847
648	28981
648	54342
648	66179
648	67787
648	76936
648	86866
649	1265
649	5124
649	5176
649	5358
649	10365
649	19553
649	21555
650	277
650	3689
650	4710
650	10398
650	18409
650	21901
650	132354
651	23155
651	38434
651	48118
651	75445
651	81459
651	93073
