188	32575
188	42085
188	47025
188	49907
188	54604
188	57165
188	58566
188	60054
188	64488
188	105889
188	147384
189	92608
189	94391
189	105218
189	106266
189	109151
189	111546
189	116168
189	117684
189	118665
189	123273
189	125199
189	125350
189	125623
189	126685
189	127355
190	166
190	8007
190	21715
190	25982
190	30841
190	31913
190	33884
190	52500
190	55731
190	56793
190	58270
190	58455
190	59959
190	59966
190	131908
191	632
191	1770
191	1792
191	3336
191	5863
191	7824
191	10181
191	11001
191	12483
191	13882
191	16366
191	17337
191	19012
191	22323
191	129249
192	3506
192	17394
192	26134
192	31472
192	48806
192	50261
192	58266
192	60122
192	61275
192	72271
192	75426
192	76935
192	77590
192	88494
192	138783
193	2872
193	5067
193	21254
193	45668
193	48079
193	49047
193	52266
193	55284
193	56388
193	59030
193	59499
193	64091
193	69265
193	98820
193	101578
194	5975
194	8995
194	11174
194	12326
194	14856
194	17293
194	18936
194	20417
194	20925
194	21674
194	28925
194	29006
194	29532
194	32570
194	89432
195	34370
195	79793
195	106926
195	118929
195	119006
195	120912
195	124414
195	127569
195	128243
195	130618
195	130784
195	131825
195	132753
195	133378
195	133909
196	1319
196	1525
196	3400
196	5689
196	8485
196	9120
196	12354
196	15336
196	20816
196	21804
196	21923
196	22952
196	24543
196	25444
196	124603
197	39677
197	46153
197	60022
197	70610
197	90593
197	95796
197	98412
197	98975
197	100530
197	107696
197	107990
197	108054
197	108540
197	108554
197	109890
198	17434
198	17795
198	34186
198	71904
198	81941
198	87507
198	90801
198	93627
198	104196
198	108171
198	109424
198	110558
198	110887
198	111293
198	131071
199	80630
199	112600
199	121106
199	123081
199	123158
199	133976
199	135996
199	138253
199	138568
199	140733
199	140824
199	141156
199	141309
199	141872
199	141958
200	21651
200	39556
200	41511
200	46663
200	48928
200	50715
200	51766
200	53405
200	56928
200	66415
200	66909
200	67735
200	70039
200	70318
200	116718
201	45308
201	48734
201	65722
201	69697
201	74996
201	77551
201	78414
201	83530
201	85144
201	88052
201	89083
201	92346
201	93068
201	98792
201	142539
202	40872
202	44963
202	47535
202	50251
202	52497
202	56371
202	57611
202	57966
202	61427
202	63201
202	63626
202	66336
202	67024
202	107687
202	130834
203	27094
203	32043
203	33184
203	59543
203	62125
203	69014
203	69216
203	72370
203	73383
203	86357
203	92453
203	95473
203	95808
203	104687
203	106216
204	4263
204	13682
204	19231
204	20891
204	21941
204	35160
204	37516
204	38051
204	41360
204	45393
204	50586
204	52190
204	54808
204	59639
204	140047
205	3281
205	10660
205	20836
205	34764
205	53484
205	55553
205	75203
205	87943
205	102693
205	104637
205	108849
205	114083
205	114898
205	121156
205	121526
206	3266
206	5661
206	8546
206	8553
206	25538
206	27202
206	27310
206	29318
206	30721
206	31698
206	33113
206	33731
206	33978
206	35396
206	57059
207	493
207	1974
207	12202
207	21816
207	25628
207	32598
207	35457
207	40118
207	41509
207	43899
207	46376
207	49317
207	51603
207	56292
207	148649
208	1085
208	2895
208	33907
208	43425
208	43894
208	46451
208	48714
208	53687
208	60416
208	61711
208	62655
208	64418
208	64947
208	65232
208	71834
209	593
209	3424
209	4613
209	4680
209	11329
209	15053
209	15586
209	15823
209	16215
209	19729
209	21575
209	28237
209	30610
209	34908
209	46564
210	907
210	2346
210	2473
210	3324
210	4572
210	5378
210	8295
210	9040
210	11857
210	13153
210	18318
210	20993
210	22664
210	23339
210	140718
211	44741
211	47957
211	62967
211	64621
211	67154
211	68765
211	82934
211	90760
211	91047
211	92892
211	93166
211	94643
211	97508
211	98796
211	99269
212	13811
212	35959
212	52469
212	79217
212	98443
212	106426
212	106757
212	110160
212	111776
212	119706
212	119806
212	121004
212	121244
212	121545
212	122050
213	351
213	1088
213	2165
213	4644
213	5342
213	7611
213	9502
213	9867
213	11292
213	15226
213	16625
213	19170
213	21297
213	25203
213	130726
214	3416
214	8439
214	11309
214	15581
214	17919
214	22632
214	25146
214	25171
214	29387
214	29551
214	29951
214	32614
214	34306
214	34751
214	105031
215	982
215	4261
215	4298
215	12389
215	13543
215	13955
215	14548
215	17192
215	19300
215	20581
215	21626
215	23066
215	23753
215	121134
215	133699
216	1386
216	2152
216	4368
216	4382
216	4584
216	6318
216	6539
216	10420
216	11769
216	12472
216	13347
216	16820
216	22364
216	78273
216	129916
217	869
217	4606
217	5845
217	5882
217	5972
217	6225
217	11185
217	11228
217	11456
217	11942
217	16478
217	18496
217	19490
217	24851
217	128589
218	35277
218	65412
218	67100
218	73720
218	81290
218	83077
218	96953
218	109863
218	111597
218	112058
218	113281
218	115483
218	116440
218	116529
218	147757
219	61874
219	93550
219	122789
219	125301
219	129389
219	130206
219	131069
219	133165
219	133285
219	135399
219	135719
219	136521
219	139438
219	140232
219	141151
220	4034
220	4760
220	5007
220	5964
220	7236
220	7455
220	7848
220	8033
220	11397
220	12533
220	13318
220	16480
220	18055
220	24903
220	65654
221	560
221	16060
221	25948
221	28759
221	29356
221	29594
221	29824
221	30878
221	31828
221	36241
221	38087
221	38386
221	38475
221	40220
221	144390
222	17614
222	64316
222	64909
222	81541
222	98573
222	101465
222	109755
222	128163
222	130248
222	131178
222	132078
222	133245
222	135164
222	137223
222	137307
223	34866
223	66672
223	66879
223	81742
223	88809
223	93748
223	107362
223	110241
223	111227
223	113114
223	116483
223	116690
223	122392
223	125129
223	126122
224	59524
224	69791
224	79080
224	82082
224	82409
224	101739
224	101868
224	104109
224	112865
224	113398
224	115102
224	115118
224	115790
224	122044
224	123402
225	52542
225	94729
225	119898
225	125630
225	129667
225	134741
225	135020
225	141405
225	143111
225	144081
225	144638
225	149067
225	149331
225	149531
225	149649
226	4995
226	26108
226	27043
226	28936
226	37147
226	38287
226	49474
226	51611
226	54560
226	55381
226	56165
226	59402
226	61472
226	61567
226	106311
227	1048
227	1198
227	1748
227	6686
227	9748
227	12815
227	15805
227	22380
227	27980
227	34482
227	34797
227	35923
227	36064
227	120301
227	121958
228	1688
228	5522
228	8852
228	9999
228	11448
228	11627
228	22526
228	22880
228	23018
228	24048
228	24574
228	32247
228	35279
228	36260
228	82133
229	117393
229	131975
229	141222
229	142213
229	142432
229	142755
229	143368
229	145209
229	146615
229	146713
229	146732
229	147136
229	148289
229	149349
229	149464
230	17024
230	18243
230	32519
230	42539
230	65677
230	67302
230	79479
230	80492
230	81480
230	83776
230	84541
230	86224
230	95033
230	118025
230	120211
231	3011
231	33304
231	39545
231	41883
231	53944
231	54987
231	61807
231	65585
231	68334
231	68658
231	75379
231	75456
231	80353
231	81221
231	83191
232	3300
232	8942
232	10026
232	11747
232	15017
232	16232
232	18087
232	18861
232	19944
232	24991
232	29024
232	29594
232	31856
232	32348
232	32635
233	2557
233	4939
233	7532
233	7635
233	10908
233	19406
233	23912
233	26832
233	27362
233	27595
233	32213
233	33360
233	40903
233	43610
233	116497
234	1547
234	3704
234	4361
234	5191
234	9825
234	11741
234	15695
234	17368
234	18227
234	19372
234	19468
234	20171
234	20959
234	22738
234	98988
235	2440
235	15488
235	26286
235	27766
235	29828
235	29962
235	31511
235	34986
235	40580
235	48082
235	49351
235	50044
235	51644
235	52340
235	144928
236	188
236	13966
236	20375
236	26742
236	32575
236	40236
236	47025
236	49907
236	54604
236	57165
236	58283
236	58566
236	60054
236	64488
236	122785
237	30106
237	31263
237	34046
237	44332
237	45769
237	49910
237	50095
237	57641
237	68757
237	75925
237	85884
237	92237
237	92417
237	95323
237	111399
238	2068
238	2647
238	5869
238	11419
238	13008
238	17852
238	21077
238	21971
238	28455
238	29094
238	31147
238	31859
238	37868
238	43988
238	101730
239	1888
239	1980
239	14131
239	17201
239	17258
239	17352
239	26782
239	29063
239	29395
239	29975
239	35051
239	43374
239	44952
239	50829
239	106230
240	6424
240	25780
240	36644
240	42172
240	44056
240	55576
240	57886
240	65720
240	65734
240	67470
240	70314
240	71713
240	72456
240	74239
240	92589
241	40322
241	48682
241	101643
241	125772
241	128947
241	129902
241	134074
241	134428
241	140074
241	145504
241	147133
241	147972
241	149391
241	149714
241	149936
242	33380
242	97665
242	99847
242	112456
242	125311
242	127234
242	127745
242	128862
242	129997
242	131539
242	133284
242	134643
242	138894
242	139311
242	139740
243	15040
243	44151
243	47242
243	55320
243	56698
243	64672
243	71055
243	74103
243	74541
243	75207
243	77664
243	80555
243	81736
243	116383
243	122037
244	64
244	3374
244	4307
244	6649
244	7191
244	8271
244	8793
244	8895
244	9226
244	15382
244	16313
244	16974
244	19111
244	30351
244	128355
245	12443
245	24680
245	27692
245	35421
245	38865
245	40186
245	54585
245	63012
245	63454
245	68238
245	70957
245	73135
245	74788
245	76613
245	76719
246	30984
246	43072
246	60935
246	82872
246	96427
246	97265
246	113095
246	114441
246	115293
246	117972
246	119967
246	121671
246	122426
246	122677
246	126135
247	34113
247	94743
247	117804
247	127504
247	138076
247	139720
247	143963
247	144630
247	146192
247	146576
247	147549
247	147611
247	148345
247	149418
247	149514
248	19475
248	19581
248	21254
248	22357
248	34088
248	37646
248	52474
248	70076
248	73154
248	75783
248	79923
248	81949
248	86450
248	93741
248	98438
249	1044
249	4053
249	4519
249	5265
249	6333
249	6945
249	7289
249	9117
249	9189
249	11216
249	16589
249	17926
249	22463
249	22705
249	25361
250	3001
250	6773
250	19700
250	26331
250	28018
250	29939
250	34726
250	39016
250	41492
250	44194
250	50592
250	51190
250	51304
250	51595
250	60405
251	2409
251	8441
251	10467
251	13093
251	13867
251	14850
251	17115
251	18032
251	24564
251	27690
251	27752
251	28784
251	29816
251	35388
251	76470
252	75187
252	93989
252	103228
252	111294
252	124646
252	127440
252	128256
252	134576
252	134620
252	135708
252	138261
252	138602
252	138869
252	139441
252	140201
253	978
253	991
253	1096
253	5194
253	7800
253	15675
253	18361
253	20902
253	23639
253	31307
253	34083
253	35666
253	39210
253	43517
253	100584
254	1033
254	3165
254	4115
254	7852
254	11954
254	12932
254	13393
254	16107
254	19092
254	23815
254	27746
254	29767
254	31037
254	31400
254	61432
255	4026
255	6668
255	7767
255	10283
255	12785
255	17530
255	20348
255	20822
255	21099
255	24475
255	29262
255	31439
255	34772
255	35572
255	133791
256	55
256	5182
256	22143
256	22909
256	26558
256	28612
256	33687
256	36197
256	58225
256	62488
256	64558
256	67912
256	74360
256	77004
256	83545
257	41424
257	64789
257	84670
257	102243
257	110665
257	115789
257	125485
257	126099
257	127820
257	133704
257	134390
257	134582
257	135410
257	136802
257	137540
258	16004
258	16058
258	26602
258	31078
258	32231
258	34188
258	34851
258	38325
258	40726
258	44992
258	46280
258	47246
258	53524
258	53933
258	133406
259	664
259	707
259	930
259	4105
259	5136
259	9814
259	10174
259	10203
259	11346
259	12060
259	14629
259	20127
259	22416
259	22640
259	136429
260	2492
260	5336
260	5418
260	6814
260	8786
260	13540
260	14481
260	16329
260	18972
260	20468
260	22257
260	23007
260	24240
260	24760
260	138415
261	5475
261	13897
261	16226
261	17007
261	17185
261	21882
261	22864
261	23396
261	27186
261	29833
261	34995
261	42034
261	43862
261	44953
261	145828
262	2618
262	3187
262	3408
262	5039
262	5658
262	6198
262	6334
262	9711
262	10469
262	10923
262	11383
262	23964
262	24496
262	113716
262	148089
263	1616
263	6758
263	7122
263	9135
263	12261
263	16112
263	16531
263	31129
263	40481
263	42880
263	44653
263	45890
263	47664
263	49084
263	148929
264	693
264	3929
264	22841
264	41325
264	44090
264	47110
264	50851
264	66027
264	67339
264	73226
264	74570
264	75593
264	83272
264	84001
264	85360
265	7252
265	10011
265	10169
265	12943
265	15951
265	16831
265	17789
265	19927
265	20614
265	22162
265	32866
265	33538
265	33828
265	35632
265	125491
266	64396
266	74092
266	82212
266	84245
266	89614
266	99155
266	100186
266	103741
266	104753
266	105004
266	107781
266	108363
266	112065
266	112233
266	122272
267	28436
267	32953
267	33725
267	57741
267	64901
267	79411
267	114579
267	115076
267	115929
267	119099
267	125948
267	125999
267	127385
267	127901
267	131116
268	2757
268	14152
268	17359
268	19071
268	20853
268	21262
268	27816
268	31097
268	33714
268	35768
268	36533
268	36789
268	45149
268	45663
268	145818
269	8494
269	16665
269	16796
269	21821
269	26439
269	30769
269	33332
269	36924
269	39101
269	39704
269	44043
269	46555
269	47251
269	52603
269	89615
270	4244
270	12022
270	19688
270	20880
270	31424
270	31870
270	35570
270	43801
270	43826
270	44235
270	45410
270	50529
270	53783
270	53977
270	63826
271	3934
271	89486
271	91137
271	109508
271	128442
271	130285
271	133939
271	134033
271	135021
271	135276
271	137355
271	137629
271	138493
271	139231
271	141338
272	10522
272	17273
272	17457
272	27894
272	30208
272	37387
272	45123
272	45921
272	50316
272	51225
272	53173
272	56599
272	60083
272	61627
272	147279
273	10860
273	12312
273	12831
273	13284
273	16186
273	17887
273	24366
273	25621
273	27312
273	27888
273	29956
273	44026
273	44428
273	78933
273	92462
274	51084
274	84501
274	90882
274	119077
274	128500
274	130261
274	130423
274	130748
274	133359
274	136150
274	138204
274	138358
274	139219
274	142188
274	142257
275	3421
275	3828
275	4223
275	7995
275	9882
275	16452
275	18816
275	28988
275	29985
275	35157
275	36881
275	39297
275	43949
275	44481
275	65642
276	16314
276	68710
276	99443
276	125904
276	126291
276	127737
276	129813
276	137072
276	137204
276	140085
276	142363
276	145120
276	145777
276	145984
276	146449
277	6596
277	16752
277	16996
277	17345
277	22285
277	22732
277	25325
277	27395
277	28146
277	31235
277	32678
277	37556
277	37823
277	42088
277	138885
278	44770
278	46997
278	55375
278	55658
278	63082
278	64350
278	65032
278	67390
278	70653
278	71122
278	71823
278	74001
278	74559
278	77857
278	81992
279	2605
279	4389
279	6170
279	7538
279	9194
279	11042
279	21687
279	29177
279	32602
279	36823
279	37929
279	47279
279	52533
279	60035
279	84949
280	601
280	7303
280	12117
280	12243
280	17076
280	17534
280	19343
280	22914
280	26424
280	28702
280	30157
280	31119
280	39671
280	40781
280	104503
281	1835
281	2388
281	2935
281	4030
281	5274
281	6976
281	9853
281	10508
281	13309
281	15772
281	19709
281	21309
281	24273
281	55635
281	115220
282	20712
282	25313
282	27225
282	33507
282	34901
282	38185
282	40582
282	43300
282	45186
282	55162
282	55411
282	56525
282	59072
282	61273
282	145018
283	26688
283	44635
283	50780
283	71238
283	92118
283	100683
283	108747
283	113189
283	114280
283	125338
283	128035
283	129899
283	129956
283	130612
283	132496
284	566
284	1097
284	1421
284	4093
284	4137
284	5020
284	7136
284	11381
284	14351
284	14587
284	15711
284	15806
284	16074
284	18455
284	39057
285	13281
285	23272
285	36820
285	37257
285	42607
285	47227
285	48693
285	56528
285	62342
285	64354
285	66192
285	67985
285	73314
285	94492
285	140365
286	48646
286	73757
286	78097
286	85236
286	95499
286	99383
286	99661
286	101029
286	105059
286	105060
286	105485
286	111054
286	111259
286	132530
286	142884
287	1873
287	2016
287	3555
287	3729
287	4835
287	6190
287	6901
287	7731
287	9052
287	13420
287	13785
287	15421
287	16373
287	21992
287	74647
288	7224
288	76479
288	118822
288	128716
288	130338
288	135572
288	136973
288	137827
288	142773
288	144857
288	145165
288	146675
288	146689
288	147222
288	148587
289	314
289	1675
289	1936
289	2530
289	3185
289	5416
289	5700
289	5847
289	8020
289	8973
289	18466
289	19285
289	22330
289	110703
289	115423
290	9623
290	30021
290	31168
290	32974
290	34507
290	37913
290	43636
290	47392
290	56436
290	58840
290	59863
290	63416
290	63992
290	76357
290	131629
291	2575
291	6762
291	7895
291	8397
291	10790
291	12092
291	17153
291	17941
291	19781
291	25533
291	25567
291	27506
291	34633
291	35992
291	94502
292	1157
292	1242
292	1827
292	2937
292	3202
292	3702
292	6308
292	6946
292	8377
292	12814
292	15220
292	21263
292	24667
292	84256
292	129554
293	124748
293	126593
293	129733
293	129988
293	135798
293	137414
293	137455
293	138682
293	140653
293	140844
293	140939
293	145364
293	145578
293	146210
293	146908
294	4326
294	4590
294	26945
294	27028
294	33318
294	41820
294	46089
294	51344
294	51783
294	55235
294	76371
294	78340
294	83972
294	90054
294	144998
295	11440
295	33864
295	37220
295	38607
295	48345
295	52152
295	65863
295	67012
295	73780
295	74319
295	77608
295	79714
295	80855
295	90065
295	99227
296	76601
296	89929
296	94554
296	98451
296	112663
296	115789
296	117117
296	124013
296	125573
296	133704
296	134155
296	134390
296	134582
296	135410
296	137540
297	880
297	25656
297	37167
297	77275
297	88664
297	95906
297	111199
297	111592
297	111667
297	116683
297	118626
297	120239
297	120926
297	121236
297	122688
298	1509
298	2493
298	3850
298	4831
298	6573
298	8411
298	8689
298	10205
298	10513
298	11251
298	16385
298	18909
298	21360
298	22770
298	142931
299	4092
299	5996
299	11134
299	11836
299	12692
299	13657
299	17351
299	19366
299	21603
299	23009
299	27458
299	30575
299	34337
299	61656
299	71759
300	2869
300	3119
300	6138
300	9323
300	11476
300	17086
300	32180
300	42941
300	47151
300	51372
300	55210
300	55906
300	58942
300	61594
300	109185
301	1015
301	5148
301	6125
301	6936
301	8537
301	11661
301	19607
301	21222
301	21311
301	22391
301	25265
301	26783
301	28180
301	28748
301	48412
302	7404
302	12630
302	32562
302	36403
302	47707
302	48042
302	48632
302	52425
302	54498
302	54513
302	57873
302	62941
302	66416
302	66876
302	68568
303	1332
303	2940
303	6869
303	10621
303	11124
303	13694
303	13884
303	14615
303	16547
303	17504
303	18064
303	22290
303	22327
303	24027
303	25508
304	30433
304	36804
304	57004
304	63053
304	72568
304	76982
304	81332
304	85062
304	90569
304	91220
304	98304
304	99223
304	102772
304	103130
304	131269
305	55095
305	71065
305	73410
305	79596
305	83429
305	113983
305	115009
305	115187
305	122900
305	129344
305	133143
305	136601
305	136865
305	138333
305	141696
306	6586
306	41240
306	89337
306	93582
306	106559
306	110351
306	114452
306	122234
306	122513
306	124074
306	127336
306	128773
306	130415
306	131110
306	131347
307	84393
307	105837
307	106496
307	107310
307	107547
307	108545
307	109422
307	109538
307	114939
307	115948
307	118286
307	119209
307	119744
307	119802
307	142971
308	92445
308	97547
308	103563
308	120342
308	120996
308	121322
308	122306
308	125709
308	127470
308	128472
308	128871
308	129518
308	130124
308	132792
308	134288
309	2698
309	10883
309	16426
309	19897
309	26355
309	30111
309	30854
309	31100
309	42623
309	43373
