405	49240
405	52324
405	55380
405	63453
405	98708
406	44559
406	55615
406	70519
406	72931
406	75860
406	76566
406	78072
407	159
407	277
407	3429
407	4719
407	7850
407	13551
407	14452
408	90636
408	94021
408	97511
408	97912
408	98385
408	98572
408	98828
409	6898
409	29017
409	41030
409	43929
409	63088
409	65857
409	66748
410	4172
410	41804
410	44687
410	47252
410	49495
410	50362
410	62432
411	1259
411	3232
411	3470
411	7475
411	8891
411	11460
411	91019
412	77047
412	77506
412	86394
412	88567
412	91535
412	92338
412	93179
413	88
413	1328
413	2499
413	4013
413	7617
413	14288
413	85111
414	27386
414	34315
414	43703
414	49641
414	52696
414	55631
414	96873
415	29981
415	93490
415	93884
415	94728
415	94892
415	96259
415	98029
416	419
416	493
416	7621
416	9243
416	9675
416	12647
416	30152
417	68476
417	82747
417	85114
417	88769
417	89744
417	90141
417	92899
418	93935
418	95216
418	95288
418	95742
418	96737
418	97065
418	97668
419	416
419	493
419	7621
419	9243
419	9675
419	12647
419	60381
420	15923
420	20504
420	23950
420	30273
420	49036
420	54961
420	56696
421	22436
421	46585
421	50560
421	62119
421	63463
421	64324
421	66135
422	67534
422	96715
422	96776
422	97628
422	97830
422	97978
422	98409
423	54564
423	71194
423	72724
423	74708
423	76657
423	76732
423	85183
424	402
424	3090
424	10734
424	11418
424	19493
424	20147
424	22238
425	466
425	1606
425	4083
425	5308
425	6699
425	9260
425	61283
426	2151
426	46453
426	52572
426	65000
426	73049
426	78516
426	80997
427	900
427	1190
427	1849
427	3047
427	8504
427	11625
427	67428
428	15035
428	25993
428	44326
428	53269
428	53446
428	61480
428	74384
429	736
429	4689
429	5091
429	7830
429	11557
429	12085
429	91625
430	16106
430	16652
430	27496
430	32766
430	36705
430	40239
430	41056
431	14859
431	23029
431	31860
431	34880
431	41994
431	44430
431	93042
432	1014
432	1775
432	3395
432	3819
432	8095
432	10075
432	17193
433	63656
433	78143
433	80213
433	80973
433	83238
433	86314
433	90794
434	598
434	2063
434	6223
434	6532
434	8477
434	13094
434	26267
435	27400
435	61639
435	72764
435	88522
435	91591
435	95192
435	95616
436	2046
436	19203
436	19518
436	19720
436	30697
436	32228
436	33841
437	154
437	601
437	1177
437	1362
437	2389
437	2785
437	37929
438	147
438	1947
438	2370
438	6232
438	6951
438	10973
438	89716
439	7565
439	12641
439	17159
439	17939
439	23664
439	24910
439	92736
440	3195
440	5426
440	7299
440	9621
440	12313
440	13608
440	94503
441	7030
441	28947
441	32136
441	34387
441	35492
441	39780
441	40994
442	3660
442	11855
442	15233
442	27099
442	47479
442	53421
442	54132
443	3492
443	4381
443	7763
443	9661
443	13457
443	14486
443	64662
444	87599
444	95604
444	95914
444	95987
444	96682
444	96794
444	97219
445	19409
445	59887
445	64546
445	67199
445	74083
445	76120
445	83903
446	464
446	848
446	3417
446	7599
446	9867
446	10008
446	97374
447	8476
447	26572
447	43207
447	43567
447	44686
447	47148
447	54681
448	332
448	527
448	1333
448	2528
448	11597
448	12911
448	14194
449	585
449	970
449	2074
449	3772
449	10010
449	10750
449	93013
450	5012
450	28131
450	45038
450	56114
450	60931
450	61280
450	64768
451	16605
451	29457
451	33277
451	33430
451	42159
451	42882
451	44145
452	40599
452	58989
452	60231
452	66882
452	76620
452	77119
452	84590
453	771
453	1005
453	1236
453	1929
453	5390
453	13860
453	95830
454	92498
454	94311
454	94607
454	97159
454	97760
454	99009
454	99289
455	59168
455	79841
455	85941
455	87277
455	92392
455	94496
455	94708
456	5515
456	12097
456	18531
456	19327
456	20552
456	30472
456	37914
457	27145
457	57581
457	82349
457	84083
457	89768
457	89998
457	90533
458	23542
458	24032
458	35302
458	37628
458	38248
458	41087
458	41387
459	289
459	4217
459	4228
459	5114
459	9397
459	9733
459	18408
460	40510
460	44177
460	54971
460	60946
460	63148
460	63752
460	68327
461	2435
461	2921
461	6917
461	21413
461	34177
461	35242
461	37689
462	77292
462	88490
462	89077
462	91151
462	92189
462	93482
462	96220
463	290
463	1225
463	2740
463	9157
463	10329
463	14644
463	86513
464	446
464	848
464	3417
464	7599
464	9867
464	10008
464	22284
465	8385
465	8586
465	16099
465	19821
465	28124
465	32681
465	97258
466	425
466	1606
466	4083
466	5308
466	6699
466	9260
466	36575
467	66560
467	72224
467	72634
467	76222
467	77726
467	85344
467	87034
468	86739
468	87023
468	90211
468	92888
468	97074
468	98695
468	99120
469	12050
469	51827
469	60613
469	67819
469	67846
469	72223
469	79855
470	914
470	3235
470	5431
470	8734
470	9842
470	14812
470	96888
471	27341
471	35990
471	36434
471	39399
471	43635
471	45792
471	87565
472	3990
472	6219
472	14036
472	17785
472	18541
472	19486
472	22295
473	37097
473	38254
473	49133
473	52039
473	54499
473	57135
473	86792
474	12732
474	30562
474	45300
474	47615
474	49858
474	54722
474	95628
475	90713
475	97530
475	97961
475	98056
475	98284
475	98532
475	99378
476	21641
476	67078
476	73625
476	74150
476	79016
476	81617
476	82351
477	1253
477	2486
477	6564
477	10465
477	10623
477	13160
477	27201
478	78310
478	79337
478	92059
478	93545
478	94884
478	95230
478	95246
479	2421
479	4782
479	5306
479	8321
479	8809
479	9902
479	38947
480	2601
480	2786
480	9312
480	10365
480	10545
480	13287
480	13731
481	1921
481	6140
481	8864
481	11394
481	11622
481	12040
481	50128
482	4666
482	8451
482	13566
482	18609
482	34856
482	36024
482	43847
483	63
483	4468
483	7548
483	7695
483	8353
483	11162
483	77056
484	79802
484	87174
484	88419
484	88474
484	92450
484	93782
484	95209
485	2961
485	7466
485	9687
485	10941
485	20325
485	27223
485	31395
486	623
486	1205
486	3400
486	3654
486	8616
486	12761
486	92959
487	36133
487	70381
487	79977
487	82979
487	87146
487	87202
487	89065
488	18360
488	26713
488	28773
488	30797
488	34504
488	39674
488	39734
489	85535
489	87539
489	89005
489	92324
489	93234
489	96065
489	97348
490	93041
490	93884
490	94892
490	96259
490	96308
490	96472
490	98029
491	15973
491	61895
491	61986
491	65152
491	68124
491	77741
491	81464
492	27801
492	48958
492	57670
492	61340
492	63641
492	66745
492	80241
493	416
493	419
493	7621
493	9243
493	9675
493	12647
493	66392
494	1563
494	36698
494	39820
494	42884
494	43518
494	45816
494	83653
495	49034
495	55668
495	58534
495	76078
495	77322
495	77472
495	77590
496	604
496	1081
496	4011
496	4947
496	13541
496	13938
496	78522
497	36663
497	87807
497	93367
497	93386
497	96562
497	96652
497	96931
498	3783
498	6055
498	9728
498	20230
498	21490
498	23559
498	24219
499	1249
499	4985
499	7743
499	11393
499	13643
499	14463
499	18073
500	358
500	7778
500	8098
500	9324
500	12429
500	14555
500	78996
501	16520
501	39290
501	44757
501	47276
501	48662
501	78277
501	97312
502	7
502	1148
502	2061
502	2599
502	4446
502	5757
502	46411
503	75980
503	80386
503	84255
503	87465
503	89398
503	89906
503	93982
504	58184
504	68209
504	76101
504	77519
504	82292
504	82372
504	84398
505	3086
505	14412
505	37888
505	39744
505	50031
505	50752
505	53322
506	8915
506	18409
506	31812
506	36421
506	43844
506	55036
506	57772
507	6756
507	13597
507	17275
507	20924
507	24663
507	26314
507	34418
508	2625
508	3585
508	4635
508	8319
508	8609
508	12279
508	45860
509	55067
509	65463
509	66228
509	70035
509	76474
509	80346
509	80635
510	1116
510	1129
510	2240
510	7341
510	9996
510	14200
510	75473
511	1851
511	5974
511	11861
511	23798
511	37654
511	38551
511	56596
512	64874
512	67134
512	77128
512	84138
512	84449
512	86090
512	95480
513	45292
513	78792
513	79588
513	80964
513	82895
513	83319
513	83773
514	1402
514	2100
514	3243
514	6232
514	11949
514	13521
514	14049
515	3556
515	4876
515	5190
515	5281
515	12833
515	13431
515	99572
516	11610
516	13390
516	20046
516	24446
516	33007
516	34135
516	70029
517	21095
517	26420
517	26559
517	38101
517	49255
517	61615
517	65104
518	1953
518	53775
518	53955
518	76192
518	81720
518	85022
518	90025
519	1041
519	5202
519	13751
519	34690
519	39628
519	40152
519	47737
520	8049
520	12475
520	16917
520	31128
520	32750
520	37396
520	62457
521	2322
521	4089
521	4359
521	10085
521	10384
521	17142
521	20287
522	41614
522	48051
522	49473
522	61643
522	66190
522	70502
522	77983
523	28533
523	98469
523	98786
523	98853
523	98854
523	99595
523	99947
524	19241
524	57509
524	79686
524	87511
524	88605
524	90162
524	94038
525	93602
525	97299
525	97757
525	98189
525	98637
525	98702
525	99379
526	13117
526	30290
526	42955
526	56527
526	57319
526	61886
526	65904
527	332
527	448
527	2528
527	11597
527	12911
527	14194
527	58472
528	25753
528	51067
528	58280
528	70071
528	71716
528	77365
528	77471
529	39487
529	85198
529	88173
529	89056
529	93680
529	98159
529	99614
530	3664
530	43329
530	43958
530	45686
530	59070
530	70692
530	77598
531	72295
531	78355
531	83557
531	84627
531	94544
531	94869
531	95792
532	2055
532	4404
532	5903
532	7406
532	9477
532	12200
532	16901
533	95637
533	96303
533	97687
533	98013
533	98122
533	98410
533	98834
534	187
534	1508
534	8605
534	10986
534	11663
534	14580
534	44715
535	20303
535	25627
535	61640
535	66862
535	66990
535	69037
535	71150
536	59255
536	79620
536	85480
536	86197
536	88690
536	91785
536	91940
537	20369
537	46948
537	47998
537	51803
537	59818
537	70089
537	73874
538	9176
538	29480
538	76962
538	82686
538	84046
538	86699
538	87183
539	957
539	2007
539	3330
539	5088
539	10890
539	13344
539	57180
540	51042
540	56601
540	66536
540	73296
540	73830
540	80657
540	99707
541	2091
541	14962
541	21615
541	29268
541	30459
541	32604
541	35940
542	57
542	849
542	1067
542	5428
542	6765
542	10143
542	54956
543	17
543	62
543	2107
543	4555
543	8141
543	12443
543	71863
544	353
544	6593
544	7005
544	7471
544	9924
544	14284
544	89776
545	64765
545	95825
545	96384
545	98168
545	98837
545	99636
545	99703
546	816
546	15304
546	17811
546	21296
546	26588
546	29018
546	30500
547	31863
547	33953
547	34948
547	44323
547	45250
547	46695
547	58762
548	28
548	19461
548	37739
548	41187
548	44344
548	46028
548	46601
549	1108
549	1922
549	3141
549	6617
549	7521
549	12224
549	22964
550	122
550	1032
550	1120
550	7330
550	11931
550	13369
550	85662
551	90589
551	94008
551	95582
551	96053
551	97901
551	98258
551	98300
552	38460
552	78307
552	80480
552	80950
552	88643
552	91125
552	91254
553	709
553	4057
553	6340
553	9649
553	10746
553	14447
553	41583
554	31632
554	54818
554	83359
554	83371
554	84158
554	87884
554	89190
555	336
555	6083
555	9155
555	9548
555	11835
555	12183
555	59142
556	31016
556	73882
556	82767
556	85224
556	85923
556	90811
556	91255
557	830
557	856
557	2972
557	4763
557	14520
557	15068
557	29974
558	4155
558	6768
558	8456
558	9057
558	10375
558	14655
558	83610
559	36406
559	46698
559	50199
559	54922
559	70313
559	86331
559	87040
560	20918
560	37913
560	44629
560	47146
560	47403
560	52882
560	62648
561	84184
561	89306
561	93439
561	94445
561	94458
561	94670
561	96334
562	51507
562	57722
562	59862
562	64092
562	67877
562	72076
562	90798
563	28370
563	37290
563	42184
563	50340
563	52116
563	67067
563	69373
564	4650
564	9881
564	10065
564	11918
564	18149
564	33587
564	36822
565	27208
565	31974
565	62870
565	71716
565	75879
565	77365
565	77471
566	14042
566	43932
566	60742
566	76931
566	92059
566	94884
566	96869
567	8036
567	29189
567	36437
567	46333
567	51140
567	51591
567	53998
568	83392
568	87422
568	90033
568	93216
568	93651
568	94029
568	95673
569	49667
569	68681
569	73153
569	73851
569	74177
569	76209
569	76505
570	21199
570	27704
570	32402
570	32859
570	45793
570	54178
570	72106
571	92501
571	96930
571	97681
571	97757
571	98637
571	98702
571	99379
572	49353
572	67273
572	72838
572	74048
572	76774
572	79172
572	94551
573	29379
573	35340
573	46188
573	62220
573	65364
573	67884
573	71347
574	4665
574	16269
574	33843
574	41922
574	45677
574	47121
574	50484
575	23925
575	28500
575	63265
575	64971
575	66196
575	74993
575	75243
576	69819
576	69948
576	79723
576	79895
576	82173
576	82233
576	84381
577	805
577	913
577	7243
577	8489
577	9193
577	9839
577	11938
578	1338
578	3876
578	7816
578	9405
578	10348
578	13600
578	25146
579	21643
579	59887
579	68229
579	71265
579	84667
579	85691
579	86338
580	61233
580	68423
580	69535
580	93454
580	95138
580	95366
580	97591
581	11284
581	22521
581	29262
581	35544
581	37537
581	41407
581	78463
582	22712
582	58163
582	60987
582	79468
582	79679
582	81778
582	82561
583	10908
583	30028
583	34725
583	48714
583	60263
583	60480
583	63769
584	27710
584	30552
584	30756
584	34756
584	34903
584	41094
584	92820
585	449
585	970
585	2074
585	3772
585	10010
585	10750
585	48890
586	21095
586	33664
586	49255
586	52290
586	55184
586	61582
586	65104
587	367
587	1891
587	2263
587	3512
587	5832
587	10477
587	76014
588	3748
588	69973
588	81009
588	81551
588	83097
588	83927
588	85383
589	41
589	70
589	1736
589	2215
589	12525
589	13830
589	66216
590	2065
590	7854
590	15165
590	28071
590	38901
590	43235
590	82059
591	58584
591	72495
591	82690
591	87091
591	89506
591	90539
591	92638
592	1556
592	2568
592	3173
592	6864
592	10080
592	10566
592	77269
593	25123
593	32776
593	44313
593	59818
593	68215
593	70089
593	73874
594	91899
594	94995
594	97088
594	98172
594	98315
594	98620
594	98992
595	7105
595	17466
595	19982
595	20878
595	41374
595	43586
595	46159
596	16149
596	22717
596	26632
596	34770
596	39330
596	43669
596	45726
597	384
597	3038
597	7640
597	10848
597	11143
597	11656
597	99197
598	434
598	2063
598	6223
598	6532
598	8477
598	13094
598	93354
599	5781
599	9345
599	9393
599	9958
599	13272
599	14554
599	93256
600	70851
600	72277
600	73033
600	90949
600	93019
600	95518
600	95718
601	154
601	437
601	1177
601	1362
601	2389
601	2785
601	67703
602	34
602	698
602	6510
602	8038
602	10739
602	11547
602	51643
603	12669
603	57136
603	69359
603	80266
603	82413
603	83625
603	95251
604	496
604	1081
604	4011
604	4947
604	13541
604	13938
604	72079
605	20634
605	32195
605	40939
605	47379
605	50074
605	50820
605	56150
606	13783
606	23077
606	28796
606	37374
606	41312
606	43357
606	52518
607	704
607	7723
607	9101
607	11892
607	13691
607	13821
607	75180
608	1077
608	31164
608	41123
608	47350
608	47956
608	54210
608	59910
609	25694
609	29892
609	30730
609	32856
609	36976
609	40551
609	78476
610	2712
610	3575
610	6022
610	7770
610	7787
610	9396
610	61569
611	1137
611	4090
611	4227
611	6049
611	8805
611	9595
611	45254
612	3497
612	19247
612	30270
612	40278
612	44990
612	50626
612	69610
613	66
613	129
613	662
613	1175
613	4919
613	13788
613	22289
614	1875
614	3842
614	4602
614	5382
614	15321
614	24718
614	86193
615	66954
615	71518
615	88504
615	95540
615	95708
615	96487
615	97954
616	1757
616	6169
616	16872
616	19197
616	25722
616	26679
616	69494
617	3050
617	5059
617	6061
617	9224
617	9290
617	10185
617	65325
618	33
618	2680
618	4536
618	10071
618	13026
618	14605
618	98601
619	64082
619	64967
619	70519
619	72931
619	75860
619	76566
619	78072
620	82016
620	85119
620	91015
620	95466
620	95615
620	96218
620	99415
621	1458
621	2224
621	7022
621	8664
621	9544
621	12695
621	14076
622	863
622	4389
622	5689
622	12009
622	13765
622	21465
622	23220
623	486
623	1205
623	3400
623	3654
623	8616
623	12761
623	63360
624	14058
624	17409
624	22690
624	23780
624	24409
624	33890
624	34535
625	75514
625	84380
625	87964
625	89684
625	90550
625	90577
625	91224
626	5598
626	7555
626	13685
626	18574
626	18874
626	24351
626	75585
627	6
627	751
627	7693
627	8405
627	11700
627	11991
627	93312
628	5221
628	8385
628	8586
628	16099
628	19821
628	28124
628	32681
629	7862
629	78902
629	80009
629	82880
629	83484
629	84119
629	84555
630	59338
630	75947
630	76164
630	78668
630	80133
630	87431
630	88142
631	2445
631	4488
631	10652
631	10866
631	11974
631	15125
631	80344
632	4430
632	21092
632	30892
632	31258
632	33785
632	36522
632	37735
633	89764
633	90383
633	91911
633	92453
633	94217
633	94235
633	94698
634	307
634	3878
634	7133
634	7223
634	8869
634	11624
634	12024
635	52592
635	63536
635	82911
635	86962
635	91036
635	91070
635	92284
636	21750
636	63560
636	67309
636	69955
636	77889
636	78530
636	82671
637	88203
637	94807
637	95785
637	98093
637	98420
637	99288
637	99817
638	67224
638	67943
638	79789
638	80089
638	82288
638	88720
638	88801
639	67738
639	68926
639	70612
639	78853
639	78887
639	82991
639	84479
640	5045
640	5885
640	16477
640	17705
640	20257
640	28512
640	34047
641	5733
641	6253
641	13917
641	19787
641	20027
641	21917
641	22218
642	3956
642	4767
642	5286
642	5859
642	7804
642	8253
642	98333
643	8367
643	10669
643	11193
643	25775
643	35672
643	48903
643	75115
644	51764
644	73400
644	75902
644	77616
644	78702
644	82435
644	83252
645	36263
645	36948
645	36970
645	74492
645	75455
645	77908
645	94135
646	6157
646	21016
646	69298
646	74264
646	83001
646	84594
646	85588
647	9220
647	15468
647	19867
647	43299
647	47087
647	48260
647	52162
648	84768
648	86143
648	88751
648	88968
648	89192
648	91194
648	91269
649	45488
649	54022
649	55473
649	70604
649	70734
649	83067
649	83323
650	144
650	309
650	3072
650	9312
650	10919
650	13736
650	14008
651	58768
651	75132
651	75222
651	76315
651	77377
651	80203
651	81201
652	9380
652	27314
652	54453
652	65930
652	72315
652	77189
652	78860
653	21244
653	26388
653	37749
653	40879
653	53207
653	54879
653	61923
654	63925
654	70045
654	75977
654	78649
654	78660
654	80297
654	82577
655	75629
655	75947
655	78668
655	80133
655	83943
655	87431
655	88142
656	53177
656	64228
656	70598
656	74671
656	74956
656	75761
656	78896
657	65885
657	80586
657	87481
657	90257
657	90445
657	91758
657	92290
658	36045
658	71551
658	73763
658	79229
658	89802
658	95690
658	98133
659	50908
659	52216
659	57716
659	61651
659	63238
659	65237
659	66265
660	1000
660	2789
660	5570
660	8131
660	9150
660	10118
660	88582
661	46786
661	49512
661	55194
661	58219
661	66067
661	67695
661	67900
662	66
662	129
662	613
662	1175
662	4919
662	12790
662	13788
663	41980
663	90983
663	91556
663	92419
663	95032
663	96641
663	97311
664	27365
664	30747
664	51620
664	67924
664	74284
664	77523
664	79698
665	13189
665	92723
665	95741
665	98973
665	99569
665	99704
665	99932
666	2953
666	5662
666	25815
666	28813
666	30175
666	31853
666	34704
667	4207
667	8835
667	40005
667	69598
667	72073
667	75127
667	80601
668	65387
668	67790
668	80523
668	82840
668	96066
668	96175
668	96415
669	4428
669	38045
669	55387
669	59766
669	63734
669	70738
669	70791
670	89385
670	90005
670	91138
670	92883
670	94417
670	94532
670	95748
671	50902
671	82085
671	83767
671	88261
671	88299
671	89678
671	91407
672	262
672	8671
672	9519
672	13363
672	16067
672	17116
672	22990
673	10519
673	12727
673	26993
673	29192
673	33466
673	41173
673	43434
674	6578
674	10216
674	14160
674	15298
674	22637
674	30507
674	39323
675	106
675	1642
675	2097
675	2676
675	11049
675	12329
675	58982
676	28446
676	35867
676	82762
676	86359
