188	17922
188	18163
188	20809
188	24087
188	24727
188	25947
188	27346
188	58786
189	4749
189	9428
189	9639
189	14311
189	14556
189	16482
189	17131
189	19621
189	24308
189	30672
189	31815
189	32931
189	33486
189	35323
189	82985
190	14350
190	20815
190	22645
190	23582
190	28789
190	31486
190	34459
190	35636
190	37972
190	40802
190	47689
190	50706
190	51392
190	51789
190	73405
191	18126
191	21207
191	21911
191	21921
191	22378
191	23200
191	30439
191	30522
191	32199
191	32483
191	33772
191	34173
191	37944
191	40426
191	80596
192	52752
192	66871
192	84669
192	90667
192	93721
192	93800
192	96396
192	96399
192	96924
192	97624
192	98231
192	98579
192	98722
192	99502
192	99794
193	50937
193	60835
193	68679
193	69938
193	89028
193	94877
193	95483
193	95984
193	97496
193	97995
193	98146
193	98336
193	98670
193	99238
193	99682
194	60476
194	69646
194	71914
194	72427
194	73048
194	76729
194	77669
194	79251
194	80255
194	81583
194	83466
194	83480
194	84418
194	84863
194	97039
195	149
195	216
195	2945
195	3350
195	4613
195	5273
195	6959
195	7165
195	8106
195	8215
195	11746
195	12218
195	12609
195	14309
195	57993
196	497
196	947
196	1918
196	5286
196	7679
196	7957
196	14680
196	14944
196	15841
196	16877
196	18323
196	19307
196	23134
196	23313
196	75512
197	6808
197	10087
197	20232
197	20899
197	25619
197	28137
197	28952
197	29453
197	31928
197	33502
197	38450
197	41563
197	42675
197	44460
197	55950
198	32604
198	39461
198	42571
198	50747
198	63243
198	64551
198	71654
198	73526
198	76453
198	77207
198	78590
198	78861
198	79442
198	80588
198	83776
199	271
199	5144
199	6781
199	7190
199	7534
199	8245
199	12451
199	13032
199	14873
199	16699
199	21748
199	24213
199	25163
199	26897
199	88082
200	313
200	2363
200	4001
200	4159
200	5469
200	6068
200	6146
200	6206
200	6890
200	7340
200	8478
200	11177
200	12960
200	15974
200	80299
201	4559
201	5059
201	6898
201	8349
201	11336
201	11997
201	13064
201	14173
201	15294
201	15346
201	16105
201	18140
201	20034
201	20921
201	34946
202	5875
202	19004
202	20525
202	29260
202	33580
202	38120
202	44837
202	45487
202	50355
202	50518
202	51472
202	52897
202	54403
202	59322
202	86607
203	12892
203	16237
203	23495
203	40943
203	40989
203	44274
203	51463
203	61864
203	70845
203	71719
203	72761
203	74228
203	74750
203	75630
203	77294
204	1729
204	1784
204	2289
204	2315
204	3657
204	4045
204	4074
204	4937
204	8469
204	8872
204	15236
204	16079
204	16425
204	81995
204	83480
205	592
205	1067
205	1749
205	3463
205	5000
205	5193
205	5398
205	5773
205	5777
205	6440
205	7128
205	7486
205	11021
205	13507
205	20893
206	14330
206	16868
206	19755
206	20783
206	25453
206	30557
206	31059
206	32820
206	32940
206	34735
206	38514
206	39786
206	39922
206	40054
206	75564
207	2222
207	2438
207	2713
207	3357
207	5689
207	5996
207	7084
207	7653
207	7734
207	10772
207	10890
207	15245
207	16763
207	38728
207	74498
208	7577
208	16321
208	34603
208	39413
208	47372
208	47819
208	49439
208	62315
208	67606
208	75312
208	75983
208	77774
208	77938
208	81086
208	88997
209	12414
209	13265
209	19287
209	20650
209	26760
209	27211
209	29477
209	31932
209	32054
209	34328
209	36738
209	37460
209	37749
209	38980
209	90133
210	2646
210	6351
210	10607
210	11159
210	19416
210	19864
210	20019
210	22202
210	23310
210	25551
210	27268
210	28363
210	29811
210	65871
210	66802
211	5687
211	8078
211	9832
211	14150
211	33407
211	35122
211	35397
211	41243
211	47453
211	50354
211	51401
211	52500
211	53353
211	54621
211	55336
212	1194
212	2124
212	2382
212	3194
212	3879
212	5951
212	6391
212	6663
212	6909
212	7274
212	8548
212	8716
212	10277
212	12096
212	80220
213	52681
213	87555
213	89171
213	89265
213	94610
213	94696
213	95506
213	95591
213	95738
213	95761
213	96132
213	96301
213	96321
213	96639
213	96647
214	51302
214	79206
214	91235
214	95875
214	96623
214	97434
214	97588
214	97711
214	97724
214	98361
214	98965
214	99070
214	99493
214	99601
214	99858
215	31556
215	38392
215	61699
215	62576
215	63982
215	66289
215	66554
215	69125
215	69339
215	69515
215	71780
215	72440
215	72724
215	73029
215	94495
216	149
216	195
216	2945
216	3350
216	4613
216	5273
216	6959
216	7165
216	8215
216	11746
216	12218
216	12609
216	14309
216	16427
216	85621
217	12746
217	20020
217	20369
217	20632
217	27637
217	33432
217	34712
217	35623
217	39311
217	42072
217	42532
217	43431
217	49046
217	83475
217	88969
218	70106
218	76772
218	77945
218	85486
218	87017
218	89007
218	92040
218	93173
218	93418
218	95233
218	95859
218	96367
218	96763
218	98463
218	99216
219	10639
219	11704
219	16820
219	28287
219	30260
219	36626
219	48749
219	53238
219	70913
219	73570
219	74208
219	74324
219	77998
219	80387
219	83932
220	1234
220	6546
220	10456
220	13910
220	23282
220	24850
220	25607
220	26568
220	26710
220	30239
220	32677
220	33895
220	34133
220	35374
220	96614
221	2268
221	3198
221	8981
221	9104
221	10609
221	11896
221	14688
221	16849
221	18094
221	20014
221	20467
221	22491
221	25329
221	26204
221	26599
222	3833
222	10567
222	11621
222	14308
222	30238
222	31563
222	38192
222	38821
222	40001
222	40484
222	41824
222	42231
222	42379
222	44633
222	72335
223	41744
223	45867
223	47151
223	55211
223	55678
223	58312
223	58979
223	62142
223	62970
223	63332
223	63484
223	64737
223	68210
223	72407
223	73132
224	555
224	2022
224	8540
224	14301
224	14775
224	16067
224	18366
224	20124
224	20891
224	23821
224	27227
224	29572
224	30119
224	31775
224	38043
225	1384
225	3277
225	4138
225	4602
225	5212
225	5519
225	8266
225	8807
225	12124
225	13029
225	13738
225	14976
225	15058
225	16477
225	88389
226	7516
226	8971
226	9621
226	10545
226	10556
226	11091
226	13633
226	13687
226	15318
226	19625
226	19912
226	20395
226	22997
226	58117
226	62279
227	74732
227	88109
227	88642
227	89850
227	90043
227	90324
227	90515
227	94667
227	95673
227	97265
227	97373
227	97436
227	97913
227	97992
227	98193
228	56690
228	65871
228	77837
228	80887
228	87694
228	90138
228	92656
228	93809
228	95142
228	95168
228	95781
228	95798
228	96711
228	98413
228	99899
229	9396
229	18777
229	18860
229	24388
229	30549
229	31840
229	32834
229	33028
229	34026
229	34971
229	35529
229	38215
229	43046
229	43511
229	48032
230	2869
230	4210
230	8602
230	8712
230	11937
230	12885
230	16013
230	16350
230	18067
230	18586
230	19958
230	23024
230	29352
230	30072
230	59862
231	49582
231	73636
231	84209
231	92587
231	93246
231	93591
231	96584
231	97707
231	98073
231	98335
231	98889
231	99021
231	99146
231	99751
231	99900
232	8601
232	8812
232	9904
232	10043
232	10468
232	12755
232	13267
232	14884
232	16046
232	17408
232	17533
232	19136
232	21564
232	21747
232	94647
233	20563
233	36051
233	38293
233	40580
233	45156
233	52470
233	55645
233	58123
233	61577
233	62442
233	64550
233	64678
233	65991
233	66856
233	68375
234	347
234	2098
234	2513
234	2580
234	3447
234	3750
234	3901
234	4790
234	5324
234	6077
234	6672
234	10731
234	16593
234	73874
234	95104
235	1152
235	1702
235	2356
235	3080
235	3337
235	4583
235	5179
235	5251
235	7683
235	8261
235	8464
235	10641
235	15036
235	16197
235	99722
236	824
236	1276
236	2809
236	3188
236	8400
236	11613
236	15637
236	19814
236	21666
236	21667
236	21788
236	23835
236	25461
236	30128
236	34381
237	2172
237	6318
237	11684
237	18227
237	18778
237	20200
237	24252
237	24330
237	25559
237	25940
237	26779
237	28737
237	30746
237	34137
237	65159
238	13194
238	76050
238	77702
238	82401
238	89316
238	91589
238	91805
238	92531
238	93244
238	94766
238	95431
238	96502
238	97666
238	98039
238	98133
239	12671
239	16392
239	18542
239	31518
239	31900
239	31968
239	33544
239	35138
239	46732
239	46790
239	49510
239	56375
239	56416
239	61703
239	97455
240	12049
240	25841
240	37166
240	37222
240	37265
240	37690
240	45106
240	52260
240	52487
240	52857
240	56074
240	57363
240	58763
240	61257
240	61676
241	539
241	2632
241	2659
241	4925
241	5218
241	5464
241	6352
241	8936
241	9111
241	11700
241	12862
241	15153
241	15698
241	24829
241	45898
242	568
242	6423
242	10300
242	22687
242	24601
242	26328
242	26786
242	29385
242	32169
242	32371
242	32852
242	32959
242	33718
242	60285
242	71055
243	2985
243	3205
243	10812
243	21097
243	22803
243	25965
243	28443
243	29843
243	32246
243	34300
243	35556
243	36459
243	39241
243	41592
243	74045
244	2925
244	4669
244	5356
244	5390
244	13240
244	14365
244	15197
244	19007
244	23541
244	25749
244	34216
244	34558
244	35013
244	35159
244	56049
245	7301
245	27641
245	32253
245	34456
245	35443
245	38702
245	39240
245	39594
245	39856
245	40166
245	41463
245	42093
245	44700
245	47401
245	69563
246	2364
246	2500
246	3371
246	4405
246	4413
246	4629
246	5487
246	7328
246	8090
246	9238
246	9921
246	10178
246	15988
246	67087
246	98023
247	5509
247	13851
247	14287
247	21928
247	25761
247	26233
247	26528
247	29925
247	31073
247	32190
247	32700
247	34746
247	34898
247	47369
247	75258
248	92
248	432
248	704
248	2015
248	2272
248	3565
248	4022
248	5099
248	5590
248	7751
248	13049
248	14762
248	15333
248	15666
248	56630
249	3835
249	12393
249	34273
249	50978
249	52179
249	60994
249	64926
249	68757
249	70501
249	79492
249	81282
249	81891
249	82681
249	83807
249	84232
250	299
250	3052
250	4577
250	12067
250	14644
250	18707
250	19998
250	22871
250	23914
250	25674
250	27136
250	29536
250	29981
250	31152
250	35358
251	82
251	2515
251	9793
251	15622
251	17889
251	23273
251	24705
251	27717
251	28122
251	28905
251	30177
251	33437
251	33897
251	35787
251	87363
252	1911
252	11894
252	13354
252	13714
252	16920
252	18166
252	19288
252	20689
252	25790
252	28530
252	31477
252	36536
252	40585
252	44311
252	97324
253	566
253	2545
253	2829
253	4097
253	8865
253	10411
253	11427
253	12554
253	13380
253	13556
253	16893
253	17459
253	23468
253	66837
253	74780
254	9759
254	19001
254	24059
254	62928
254	64347
254	66571
254	70190
254	71363
254	74698
254	77629
254	82749
254	86523
254	88322
254	88524
254	89563
255	2623
255	3511
255	3588
255	4304
255	4517
255	5288
255	5742
255	5789
255	6019
255	7051
255	7912
255	8952
255	9841
255	12199
255	12306
256	3586
256	4974
256	10217
256	13080
256	14216
256	17794
256	19970
256	21185
256	24022
256	25473
256	34103
256	35471
256	38012
256	39485
256	50476
257	725
257	1162
257	1994
257	2420
257	3219
257	4262
257	4887
257	6309
257	6445
257	7291
257	7943
257	8590
257	8728
257	11471
257	13498
258	3257
258	20505
258	27952
258	33561
258	38082
258	38356
258	43915
258	44041
258	47806
258	56138
258	58452
258	60130
258	64529
258	65439
258	81680
259	35707
259	40712
259	41492
259	57623
259	61476
259	66000
259	69500
259	69857
259	70046
259	70232
259	71192
259	72485
259	72786
259	74288
259	80416
260	911
260	66703
260	85475
260	86754
260	92138
260	94457
260	97029
260	97188
260	97515
260	97529
260	97555
260	97845
260	97898
260	98197
260	98202
261	16968
261	21260
261	21526
261	23562
261	30389
261	35580
261	42967
261	44668
261	45513
261	47627
261	48335
261	49903
261	50363
261	71363
261	81465
262	370
262	1882
262	3455
262	5709
262	6769
262	6816
262	8472
262	9050
262	10311
262	11040
262	13058
262	14420
262	15955
262	64763
262	79353
263	4826
263	91750
263	92682
263	94161
263	95552
263	96572
263	97615
263	97657
263	97887
263	98305
263	98543
263	98938
263	99257
263	99520
263	99870
264	991
264	5553
264	6048
264	14204
264	21323
264	26565
264	39999
264	40244
264	40914
264	41839
264	42340
264	42732
264	45079
264	49575
264	94110
265	581
265	6000
265	6582
265	7517
265	12400
265	12797
265	13879
265	14328
265	17627
265	17905
265	18824
265	22093
265	22711
265	76321
265	87732
266	24911
266	61224
266	76463
266	77877
266	79263
266	81162
266	82584
266	84558
266	84679
266	84899
266	87205
266	87483
266	87550
266	87986
266	89331
267	13789
267	17755
267	43037
267	46207
267	50421
267	62116
267	63064
267	71931
267	73746
267	75921
267	77105
267	77299
267	80764
267	83563
267	98259
268	30523
268	39317
268	48521
268	48636
268	59952
268	62177
268	63159
268	69983
268	70196
268	72172
268	74132
268	78339
268	80046
268	82784
268	83179
269	5279
269	9700
269	13926
269	19330
269	19505
269	25014
269	29951
269	31314
269	34042
269	34491
269	35734
269	36794
269	38221
269	98305
269	98455
270	44993
270	51329
270	61131
270	67155
270	68076
270	71494
270	73498
270	74366
270	78462
270	79162
270	80540
270	82656
270	82746
270	83155
270	83945
271	199
271	5144
271	6702
271	6781
271	7534
271	8245
271	12451
271	13032
271	14873
271	16699
271	21748
271	24213
271	25163
271	26897
271	94379
272	774
272	3838
272	8494
272	9190
272	10388
272	10751
272	13310
272	14246
272	14431
272	16941
272	19168
272	20263
272	20345
272	23800
272	89827
273	5335
273	9189
273	13350
273	14256
273	16964
273	17482
273	18899
273	22933
273	27699
273	28366
273	28846
273	30841
273	33493
273	33534
273	43980
274	7064
274	8597
274	8857
274	9360
274	9469
274	12893
274	13704
274	16342
274	16574
274	17064
274	17241
274	19021
274	22164
274	22410
274	64807
275	2747
275	12898
275	13622
275	15856
275	16367
275	17146
275	18952
275	19762
275	20822
275	22434
275	26759
275	32507
275	38473
275	48840
275	85905
276	31967
276	65227
276	69682
276	77322
276	80548
276	83111
276	85656
276	86811
276	86974
276	87358
276	88482
276	88815
276	91214
276	91284
276	93159
277	42886
277	51321
277	52752
277	69484
277	74846
277	76957
277	82188
277	86083
277	86773
277	86985
277	87034
277	87554
277	90388
277	90458
277	90956
278	12202
278	34577
278	48845
278	53019
278	58651
278	60160
278	63180
278	69046
278	70408
278	73764
278	74457
278	76136
278	76559
278	77962
278	78043
279	394
279	409
279	793
279	1836
279	2972
279	4449
279	4712
279	5528
279	6317
279	6453
279	7548
279	9646
279	14600
279	15127
279	45001
280	18884
280	30926
280	37927
280	56536
280	57579
280	58855
280	60176
280	61283
280	66986
280	71153
280	73868
280	76538
280	76862
280	76884
280	95654
281	4635
281	9781
281	11008
281	11200
281	11714
281	13463
281	13609
281	14672
281	15393
281	19666
281	20093
281	20204
281	22151
281	23958
281	69616
282	20912
282	34879
282	37143
282	37372
282	43587
282	43989
282	45643
282	47568
282	47831
282	49241
282	49309
282	51318
282	52754
282	82501
282	82961
283	2728
283	17822
283	26112
283	34513
283	40283
283	42894
283	43375
283	52054
283	53924
283	54162
283	60284
283	63883
283	66189
283	73645
283	79012
284	6240
284	8302
284	8736
284	11626
284	11629
284	12256
284	13684
284	15522
284	16786
284	16977
284	17465
284	17676
284	18887
284	20003
284	81223
285	3438
285	3661
285	5915
285	7339
285	9965
285	10263
285	15984
285	22438
285	22784
285	23750
285	25458
285	25640
285	26764
285	27769
285	95577
286	854
286	879
286	1329
286	1530
286	2376
286	3146
286	4830
286	7054
286	7727
286	12850
286	13858
286	14679
286	16378
286	45756
286	79363
287	603
287	1988
287	2106
287	2173
287	2264
287	2951
287	5764
287	6743
287	8977
287	10888
287	13171
287	14593
287	16495
287	16827
287	62337
288	4878
288	7535
288	9464
288	10254
288	12780
288	13458
288	17691
288	17746
288	17839
288	19572
288	20455
288	20751
288	21143
288	24549
288	70824
289	2791
289	19895
289	21020
289	24302
289	26800
289	30349
289	30695
289	30785
289	31490
289	33387
289	33430
289	34446
289	38578
289	45196
289	96531
290	41659
290	55760
290	69466
290	71762
290	72028
290	73438
290	77745
290	80439
290	82098
290	84061
290	84668
290	84717
290	84911
290	86139
290	86800
291	1987
291	3286
291	7935
291	15492
291	21715
291	23994
291	25468
291	25716
291	25945
291	25952
291	32779
291	33416
291	34019
291	34955
291	39672
292	13927
292	21809
292	31405
292	43007
292	46840
292	49131
292	51659
292	51722
292	54121
292	55296
292	57781
292	65118
292	65805
292	68263
292	70868
293	741
293	2573
293	3159
293	4988
293	5510
293	6201
293	6403
293	7583
293	7975
293	8330
293	9088
293	12315
293	16289
293	25946
293	53819
294	15303
294	30943
294	35990
294	38252
294	38737
294	39513
294	39862
294	41988
294	44672
294	44899
294	45024
294	46870
294	47842
294	51711
294	70232
295	693
295	4875
295	9466
295	10983
295	13551
295	16216
295	16882
295	18061
295	18371
295	20462
295	20701
295	22994
295	25056
295	25179
295	28831
296	2736
296	40315
296	58261
296	60523
296	62449
296	64286
296	67246
296	69836
296	70777
296	76692
296	77972
296	80253
296	81029
296	81274
296	82419
297	1138
297	2170
297	2257
297	3061
297	3383
297	3729
297	5023
297	5425
297	6062
297	8607
297	9023
297	12101
297	12235
297	14180
297	67713
298	77532
298	77895
298	84434
298	84565
298	86378
298	86412
298	88820
298	92403
298	93620
298	94428
298	95912
298	96056
298	97130
298	97258
298	99716
299	250
299	4577
299	14644
299	18281
299	18707
299	19846
299	19998
299	22597
299	22871
299	23914
299	25674
299	29536
299	29981
299	31152
299	35358
300	4433
300	25197
300	43055
300	46602
300	47962
300	52093
300	53595
300	58684
300	62895
300	63346
300	64619
300	66164
300	66654
300	67788
300	74037
301	387
301	499
301	5700
301	6762
301	7411
301	7620
301	8341
301	14164
301	15007
301	15792
301	16819
301	17242
301	20989
301	21717
301	82838
302	13740
302	14186
302	14742
302	24659
302	25409
302	26992
302	27217
302	28143
302	30954
302	31424
302	32981
302	39533
302	39634
302	40025
302	68699
303	1069
303	57413
303	64264
303	66910
303	67849
303	68153
303	73701
303	74242
303	78544
303	79410
303	79460
303	81732
303	82573
303	83751
303	85608
304	718
304	883
304	13376
304	13715
304	23473
304	25075
304	30334
304	31937
304	37526
304	38093
304	39268
304	39324
304	39746
304	46286
304	99092
305	23113
305	25634
305	28432
305	29837
305	30786
305	36245
305	39971
305	43942
305	44207
305	45582
305	49856
305	51643
305	53379
305	53882
305	56363
306	2234
306	3518
306	4614
306	5954
306	8741
306	14768
306	16138
306	20890
306	21269
306	27278
306	30509
306	30636
306	34292
306	34308
306	87627
307	653
307	1297
307	8575
307	11389
307	21156
307	21662
307	29180
307	30898
307	31216
307	37754
307	38526
307	39033
307	39517
307	40303
307	76167
308	4
308	835
308	1004
308	1290
308	2125
308	2535
308	3243
308	3866
308	7247
308	8258
308	8940
308	9276
308	9314
308	10810
308	92742
309	22617
309	22686
309	24566
309	26340
309	28001
309	30109
309	32798
309	33220
309	35254
309	35915
309	36620
309	36903
309	39298
309	41799
309	85708
310	368
310	1561
310	1991
310	2104
310	7391
310	7888
310	10868
310	12396
310	13215
310	14076
310	16540
310	22263
310	22699
310	76582
310	96991
311	47571
311	57965
311	71675
311	73900
311	74809
311	75823
311	76554
311	79812
311	81021
311	85542
311	85928
311	87008
311	89530
311	90240
311	90268
312	1338
312	3611
312	4030
312	4554
312	5260
312	5340
312	7610
312	8096
312	8650
312	8790
312	8871
312	8893
312	11407
312	27694
312	96878
313	200
313	2363
313	4001
313	4159
313	5469
313	6068
313	6146
313	6206
313	6890
313	7340
313	8478
313	11177
313	12960
313	15974
313	55312
314	26305
314	26740
314	29231
314	30409
314	31603
314	32454
314	34281
314	36067
314	44927
314	45138
314	45385
314	47661
314	51252
314	51798
314	94879
315	45
315	2321
315	6436
315	7495
315	7549
315	7658
315	7672
315	7682
315	9964
315	10367
315	13327
315	14455
315	14667
315	16009
315	16667
316	6203
316	80854
316	82148
316	82740
316	83799
316	85300
316	85897
316	85983
316	88487
316	89189
316	90062
316	90392
316	90630
316	92506
316	92949
317	937
317	3443
317	6787
317	9558
317	14831
317	17167
317	17501
317	18089
317	19450
317	30617
317	31366
317	37576
317	39271
317	89694
317	94045
318	10313
318	14146
318	23116
318	29581
318	30259
318	34487
318	38286
318	38631
318	43807
318	44696
318	46279
318	48441
318	49966
318	53282
318	56762
319	2226
319	2273
319	2424
319	2749
